M,3631,0.17,0.59,-0.26,gauss
PRH,3633,1.39,0.37,262.85
G,3887,1.28,1.75,0.69,deg/s
A,3889,-0.03,0.01,0.99,g
M,3890,0.17,0.58,-0.27,gauss
PRH,3892,1.49,0.51,262.78
G,4146,1.71,1.95,0.60,deg/s
A,4148,-0.03,0.01,0.99,g
M,4149,0.17,0.59,-0.27,gauss
PRH,4152,1.56,0.44,262.26
G,4407,1.61,1.55,0.69,deg/s
A,4408,-0.02,0.01,0.98,g
M,4410,0.17,0.58,-0.27,gauss
PRH,4412,1.32,0.44,262.44
G,4666,1.49,1.76,0.82,deg/s
A,4667,-0.03,0.01,1.00,g
M,4669,0.16,0.58,-0.27,gauss
PRH,4671,1.50,0.49,262.76
G,4925,1.50,1.70,0.75,deg/s
A,4927,-0.02,0.01,0.99,g
M,4928,0.17,0.59,-0.27,gauss
PRH,4930,1.38,0.33,262.29
G,5184,1.48,1.73,0.71,deg/s
A,5186,-0.03,0.01,1.00,g
M,5187,0.17,0.58,-0.26,gauss
PRH,5190,1.47,0.45,262.10
G,5444,1.29,1.62,0.74,deg/s
A,5446,-0.02,0.01,1.00,g
M,5447,0.17,0.58,-0.26,gauss
PRH,5450,1.36,0.34,262.31
G,5704,1.37,1.74,0.68,deg/s
A,5705,-0.02,0.01,1.00,g
M,5707,0.17,0.58,-0.26,gauss
PRH,5709,1.43,0.37,262.67
G,5963,1.58,1.72,0.75,deg/s
A,5964,-0.03,0.01,0.99,g
M,5966,0.17,0.58,-0.26,gauss
PRH,5968,1.53,0.56,262.28
G,6223,1.37,1.67,0.74,deg/s
A,6225,-0.03,0.01,1.00,g
M,6226,0.17,0.59,-0.27,gauss
PRH,6228,1.56,0.44,262.13
G,6482,1.44,1.71,0.74,deg/s
A,6484,-0.03,0.01,0.99,g
M,6486,0.17,0.58,-0.27,gauss
PRH,6489,1.58,0.59,262.37
G,6742,1.61,1.65,0.73,deg/s
A,6744,-0.02,0.01,0.99,g
M,6746,0.17,0.59,-0.27,gauss
PRH,6748,1.35,0.48,262.27
G,7002,1.63,1.72,0.67,deg/s
A,7003,-0.03,0.01,0.99,g
M,7005,0.17,0.58,-0.27,gauss
PRH,7007,1.57,0.36,262.40
G,7262,1.49,1.65,0.63,deg/s
A,7263,-0.02,0.01,1.00,g
M,7265,0.17,0.58,-0.27,gauss
PRH,7267,1.12,0.44,262.05
G,7521,1.29,1.68,0.94,deg/s
A,7523,-0.02,0.01,1.00,g
M,7524,0.17,0.58,-0.26,gauss
PRH,7526,1.31,0.35,262.13
G,7780,1.46,1.47,0.62,deg/s
A,7782,-0.03,0.01,0.99,g
M,7783,0.17,0.58,-0.27,gauss
PRH,7786,1.77,0.35,262.08
G,8041,1.15,1.62,0.51,deg/s
A,8042,-0.02,0.01,1.00,g
M,8044,0.17,0.58,-0.27,gauss
PRH,8046,1.43,0.47,261.94
G,8300,1.40,1.59,0.67,deg/s
A,8301,-0.03,0.01,1.00,g
M,8303,0.17,0.58,-0.27,gauss
PRH,8305,1.53,0.43,262.15
G,8559,1.40,1.59,0.70,deg/s
A,8560,-0.03,0.01,1.00,g
M,8562,0.17,0.58,-0.26,gauss
PRH,8564,1.49,0.55,261.95
G,8819,1.29,1.75,0.75,deg/s
A,8821,-0.02,0.01,0.99,g
M,8822,0.17,0.58,-0.27,gauss
PRH,8824,1.41,0.55,262.29
G,9078,1.39,1.69,0.65,deg/s
A,9080,-0.02,0.01,0.99,g
M,9081,0.17,0.59,-0.27,gauss
PRH,9084,1.41,0.40,262.81
G,9338,1.49,1.53,0.67,deg/s
A,9339,-0.03,0.01,0.99,g
M,9341,0.17,0.58,-0.27,gauss
PRH,9344,1.69,0.57,262.18
G,9597,1.51,1.88,0.71,deg/s
A,9598,-0.03,0.01,1.00,g
M,9601,0.17,0.58,-0.27,gauss
PRH,9603,1.48,0.43,262.22
G,9858,1.41,1.77,0.92,deg/s
A,9859,-0.02,0.01,0.99,g
M,9861,0.17,0.58,-0.26,gauss
PRH,9863,1.21,0.38,262.49
G,10117,1.30,1.74,0.72,deg/s
A,10119,-0.02,0.01,0.98,g
M,10120,0.17,0.58,-0.26,gauss
PRH,10123,1.44,0.67,262.43
G,10377,1.46,1.54,0.87,deg/s
A,10378,-0.03,0.01,1.00,g
M,10380,0.17,0.58,-0.27,gauss
PRH,10382,1.47,0.32,262.18
G,10637,1.59,1.73,0.69,deg/s
A,10639,-0.03,0.01,0.99,g
M,10640,0.17,0.58,-0.27,gauss
PRH,10642,1.49,0.44,262.33
G,10896,1.28,1.66,0.80,deg/s
A,10898,-0.03,0.01,0.99,g
M,10899,0.17,0.58,-0.26,gauss
PRH,10902,1.52,0.54,262.73
G,11156,1.44,1.78,0.88,deg/s
A,11157,-0.02,0.01,0.99,g
M,11159,0.17,0.58,-0.26,gauss
PRH,11161,1.37,0.46,262.27
G,11416,1.32,1.76,0.67,deg/s
A,11418,-0.03,0.01,1.00,g
M,11419,0.17,0.58,-0.26,gauss
PRH,11422,1.52,0.39,262.26
G,11676,1.44,1.69,0.92,deg/s
A,11677,-0.02,0.01,1.00,g
M,11679,0.17,0.58,-0.26,gauss
PRH,11681,1.34,0.45,262.48
G,11935,1.35,1.92,0.66,deg/s
A,11937,-0.02,0.01,0.99,g
M,11938,0.17,0.58,-0.27,gauss
PRH,11940,1.28,0.54,262.60
G,12194,1.29,1.49,0.74,deg/s
A,12196,-0.03,0.01,1.00,g
M,12198,0.17,0.58,-0.26,gauss
PRH,12200,1.61,0.39,261.84
G,12452,1.38,1.65,0.69,deg/s
A,12453,-0.02,0.01,1.00,g
M,12455,0.17,0.58,-0.26,gauss
PRH,12457,1.29,0.45,262.01
G,12711,1.44,1.59,0.69,deg/s
A,12713,-0.03,0.01,0.99,g
M,12715,0.17,0.58,-0.26,gauss
PRH,12718,1.47,0.35,262.13
G,12972,1.37,2.03,0.71,deg/s
A,12973,-0.03,0.01,1.00,g
M,12975,0.17,0.59,-0.26,gauss
PRH,12977,1.55,0.41,262.38
G,13231,1.54,1.53,0.79,deg/s
A,13233,-0.02,0.01,0.99,g
M,13234,0.18,0.59,-0.26,gauss
PRH,13236,1.34,0.44,261.82
G,13491,1.29,1.72,0.69,deg/s
A,13493,-0.03,0.01,1.00,g
M,13494,0.17,0.58,-0.27,gauss
PRH,13497,1.54,0.31,262.28
G,13751,1.37,1.48,0.67,deg/s
A,13752,-0.02,0.01,1.00,g
M,13754,0.17,0.58,-0.26,gauss
PRH,13756,1.38,0.40,262.13
G,14010,1.32,1.62,0.84,deg/s
A,14012,-0.02,0.01,1.00,g
M,14013,0.17,0.58,-0.27,gauss
PRH,14016,1.36,0.35,262.19
G,14271,1.52,1.64,0.76,deg/s
A,14272,-0.03,0.01,1.00,g
M,14274,0.17,0.59,-0.27,gauss
PRH,14276,1.44,0.37,262.45
G,14530,1.51,1.53,0.83,deg/s
A,14532,-0.03,0.01,0.99,g
M,14533,0.17,0.59,-0.27,gauss
PRH,14535,1.46,0.56,262.38
G,14789,1.37,1.68,0.72,deg/s
A,14791,-0.03,0.01,0.99,g
M,14793,0.17,0.58,-0.26,gauss
PRH,14795,1.80,0.61,262.28
G,15050,1.34,1.84,0.60,deg/s
A,15051,-0.02,0.01,1.00,g
M,15053,0.17,0.59,-0.26,gauss
PRH,15055,1.29,0.56,262.58
G,15309,1.58,1.55,0.61,deg/s
A,15311,-0.03,0.01,1.00,g
M,15312,0.17,0.59,-0.27,gauss
PRH,15315,1.48,0.47,262.54
G,15569,1.55,1.63,0.59,deg/s
A,15570,-0.03,0.01,1.00,g
M,15572,0.17,0.59,-0.26,gauss
PRH,15575,1.52,0.49,262.29
G,15830,1.65,1.54,0.73,deg/s
A,15832,-0.02,0.01,1.00,g
M,15833,0.17,0.58,-0.27,gauss
PRH,15836,1.37,0.49,262.45
G,16090,1.47,1.62,0.70,deg/s
A,16091,-0.02,0.01,1.00,g
M,16093,0.17,0.58,-0.27,gauss
PRH,16095,1.40,0.50,262.00
G,16349,1.37,1.70,0.85,deg/s
A,16351,-0.03,0.01,0.99,g
M,16352,0.17,0.59,-0.27,gauss
PRH,16354,1.46,0.43,262.11
G,16609,1.55,1.50,0.77,deg/s
A,16611,-0.03,0.01,1.00,g
M,16612,0.17,0.58,-0.26,gauss
PRH,16615,1.54,0.37,262.41
G,16869,1.46,1.55,0.69,deg/s
A,16870,-0.02,0.01,1.00,g
M,16872,0.17,0.58,-0.26,gauss
PRH,16874,1.39,0.53,262.07
G,17128,1.29,1.84,0.76,deg/s
A,17130,-0.02,0.01,0.99,g
M,17131,0.17,0.58,-0.26,gauss
PRH,17134,1.34,0.42,262.34
G,17388,1.44,1.65,0.81,deg/s
A,17389,-0.02,0.01,0.99,g
M,17391,0.18,0.58,-0.27,gauss
PRH,17393,1.32,0.53,261.78
G,17648,1.35,1.70,0.60,deg/s
A,17649,-0.02,0.01,1.00,g
M,17651,0.18,0.58,-0.27,gauss
PRH,17653,1.31,0.57,261.85
G,17907,1.48,1.61,0.78,deg/s
A,17909,-0.02,0.01,0.99,g
M,17910,0.17,0.58,-0.26,gauss
PRH,17913,1.37,0.51,261.95
G,18167,1.53,1.56,0.75,deg/s
A,18168,-0.03,0.01,0.99,g
M,18170,0.17,0.58,-0.26,gauss
PRH,18172,1.53,0.50,262.10
G,18427,1.56,1.71,0.75,deg/s
A,18429,-0.02,0.01,0.99,g
M,18430,0.17,0.58,-0.26,gauss
PRH,18434,1.30,0.66,262.17
G,18688,1.33,1.70,0.57,deg/s
A,18689,-0.02,0.01,1.00,g
M,18691,0.17,0.59,-0.26,gauss
PRH,18693,1.18,0.44,262.24
G,18947,1.47,1.66,0.83,deg/s
A,18949,-0.02,0.01,1.00,g
M,18950,0.17,0.58,-0.27,gauss
PRH,18952,1.38,0.49,262.37
G,19207,1.34,1.80,0.61,deg/s
A,19209,-0.02,0.01,0.99,g
M,19210,0.17,0.58,-0.27,gauss
PRH,19213,1.21,0.41,262.21
G,19467,1.44,1.63,0.66,deg/s
A,19468,-0.03,0.00,1.00,g
M,19470,0.17,0.58,-0.26,gauss
PRH,19472,1.55,0.21,262.20
G,19726,1.50,1.51,0.95,deg/s
A,19728,-0.02,0.01,1.00,g
M,19729,0.17,0.58,-0.27,gauss
PRH,19732,1.39,0.45,262.02
G,19986,1.35,1.73,0.52,deg/s
A,19987,-0.02,0.01,0.99,g
M,19989,0.17,0.58,-0.27,gauss
PRH,19991,1.42,0.52,261.84
G,20246,1.51,1.69,0.72,deg/s
A,20247,-0.03,0.01,0.99,g
M,20249,0.17,0.58,-0.27,gauss
PRH,20251,1.55,0.40,261.91
G,20505,1.57,1.83,0.83,deg/s
A,20507,-0.03,0.01,1.00,g
M,20508,0.17,0.58,-0.27,gauss
PRH,20511,1.47,0.39,262.01
G,20765,1.37,1.71,0.64,deg/s
A,20766,-0.02,0.01,1.00,g
M,20768,0.17,0.58,-0.27,gauss
PRH,20770,1.40,0.52,262.69
G,21025,1.37,1.60,0.67,deg/s
A,21027,-0.03,0.01,1.00,g
M,21028,0.17,0.58,-0.27,gauss
PRH,21031,1.50,0.35,262.54
G,21285,1.26,1.37,0.65,deg/s
A,21286,-0.03,0.01,0.99,g
M,21288,0.17,0.58,-0.27,gauss
PRH,21291,1.72,0.36,262.41
G,21544,1.63,1.61,0.88,deg/s
A,21547,-0.02,0.01,1.00,g
M,21548,0.17,0.58,-0.27,gauss
PRH,21550,1.41,0.47,262.40
G,21805,1.51,1.75,0.68,deg/s
A,21807,-0.03,0.01,0.99,g
M,21808,0.17,0.58,-0.26,gauss
PRH,21811,1.46,0.40,262.59
G,22065,1.66,1.50,0.71,deg/s
A,22066,-0.03,0.01,1.00,g
M,22068,0.17,0.59,-0.26,gauss
PRH,22070,1.45,0.37,262.80
G,22324,1.44,1.75,0.73,deg/s
A,22326,-0.02,0.01,1.00,g
M,22327,0.17,0.58,-0.27,gauss
PRH,22330,1.22,0.49,262.30
G,22585,1.17,1.66,0.62,deg/s
A,22586,-0.03,0.01,0.99,g
M,22588,0.16,0.59,-0.26,gauss
PRH,22590,1.52,0.39,262.99
G,22844,1.36,1.76,0.57,deg/s
A,22846,-0.02,0.01,1.00,g
M,22847,0.16,0.58,-0.27,gauss
PRH,22849,1.41,0.50,262.81
G,23103,1.37,1.67,0.93,deg/s
A,23105,-0.03,0.01,1.00,g
M,23107,0.17,0.58,-0.27,gauss
PRH,23109,1.47,0.37,262.62
G,23363,1.52,1.83,0.61,deg/s
A,23364,-0.03,0.01,0.99,g
M,23366,0.17,0.59,-0.27,gauss
PRH,23368,1.52,0.45,262.62
G,23623,1.49,1.85,0.74,deg/s
A,23625,-0.02,0.01,0.99,g
M,23626,0.17,0.58,-0.27,gauss
PRH,23629,1.43,0.34,262.75
G,23883,1.50,1.66,0.55,deg/s
A,23884,-0.03,0.01,1.00,g
M,23886,0.17,0.58,-0.28,gauss
PRH,23888,1.45,0.40,262.17
G,24142,1.58,1.51,0.72,deg/s
A,24144,-0.03,0.01,1.00,g
M,24145,0.17,0.58,-0.27,gauss
PRH,24148,1.47,0.48,262.22
G,24402,1.57,1.65,0.60,deg/s
A,24404,-0.03,0.00,1.00,g
M,24407,0.17,0.58,-0.27,gauss
PRH,24409,1.47,0.28,262.58
G,24663,1.21,1.92,0.78,deg/s
A,24665,-0.03,0.01,1.00,g
M,24666,0.17,0.58,-0.27,gauss
PRH,24668,1.65,0.53,262.44
G,24922,1.60,1.67,0.62,deg/s
A,24924,-0.02,0.01,1.00,g
M,24925,0.16,0.59,-0.27,gauss
PRH,24928,1.37,0.50,262.93
G,25183,1.28,1.72,0.66,deg/s
A,25184,-0.02,0.01,0.99,g
M,25186,0.17,0.58,-0.27,gauss
PRH,25188,1.35,0.61,262.40
G,25442,1.47,1.59,0.70,deg/s
A,25444,-0.03,0.01,1.00,g
M,25445,0.16,0.59,-0.26,gauss
PRH,25448,1.46,0.56,262.97
G,25702,1.53,1.81,0.77,deg/s
A,25703,-0.03,0.01,0.99,g
M,25705,0.17,0.58,-0.27,gauss
PRH,25707,1.51,0.65,262.66
G,25961,1.50,1.79,0.79,deg/s
A,25963,-0.03,0.01,0.99,g
M,25964,0.17,0.58,-0.27,gauss
PRH,25966,1.56,0.40,262.50
G,26221,1.70,1.51,0.65,deg/s
A,26223,-0.02,0.01,0.99,g
M,26224,0.17,0.58,-0.27,gauss
PRH,26227,1.44,0.59,262.56
G,26481,1.48,1.71,0.67,deg/s
A,26482,-0.02,0.01,1.00,g
M,26484,0.17,0.58,-0.27,gauss
PRH,26486,1.43,0.46,262.72
G,26740,1.33,1.70,0.75,deg/s
A,26742,-0.02,0.01,0.99,g
M,26743,0.17,0.58,-0.27,gauss
PRH,26746,1.40,0.37,262.38
G,27001,1.66,1.69,0.74,deg/s
A,27002,-0.02,0.01,0.99,g
M,27004,0.17,0.57,-0.27,gauss
PRH,27006,1.39,0.60,262.15
G,27260,1.17,1.68,0.79,deg/s
A,27262,-0.03,0.01,1.00,g
M,27264,0.17,0.58,-0.27,gauss
PRH,27266,1.58,0.45,262.17
G,27520,1.50,1.57,0.50,deg/s
A,27522,-0.02,0.01,1.00,g
M,27524,0.17,0.58,-0.27,gauss
PRH,27526,1.42,0.53,262.49
G,27781,1.65,1.49,0.61,deg/s
A,27782,-0.03,0.01,1.00,g
M,27784,0.17,0.58,-0.27,gauss
PRH,27786,1.62,0.55,262.09
G,28040,1.58,1.68,0.71,deg/s
A,28042,-0.02,0.01,0.99,g
M,28043,0.16,0.58,-0.26,gauss
PRH,28046,1.29,0.36,262.74
G,28300,1.47,1.92,0.83,deg/s
A,28301,-0.02,0.00,0.99,g
M,28303,0.17,0.58,-0.27,gauss
PRH,28305,1.42,0.25,262.63
G,28560,1.29,1.86,0.55,deg/s
A,28562,-0.03,0.01,1.00,g
M,28563,0.17,0.58,-0.27,gauss
PRH,28565,1.46,0.39,262.27
G,28819,1.23,1.72,0.90,deg/s
A,28821,-0.03,0.01,0.99,g
M,28823,0.16,0.58,-0.27,gauss
PRH,28825,1.64,0.50,262.74
G,29079,1.47,1.69,0.79,deg/s
A,29080,-0.03,0.01,0.99,g
M,29082,0.17,0.58,-0.27,gauss
PRH,29084,1.49,0.51,262.68
G,29338,1.94,1.86,0.74,deg/s
A,29340,-0.03,0.00,1.00,g
M,29341,0.17,0.58,-0.26,gauss
PRH,29344,1.53,0.27,262.69
G,29599,1.45,1.76,0.76,deg/s
A,29600,-0.03,0.01,1.00,g
M,29602,0.17,0.58,-0.26,gauss
PRH,29604,1.53,0.48,262.76
G,29858,1.37,1.85,0.78,deg/s
A,29860,-0.03,0.01,0.99,g
M,29861,0.17,0.58,-0.27,gauss
PRH,29863,1.47,0.42,262.49
G,30117,1.33,1.79,0.69,deg/s
A,30119,-0.02,0.01,1.00,g
M,30121,0.17,0.58,-0.27,gauss
PRH,30124,1.28,0.52,262.67
G,30379,1.57,1.73,0.81,deg/s
A,30380,-0.02,0.01,1.00,g
M,30382,0.16,0.59,-0.26,gauss
PRH,30384,1.33,0.37,262.93
G,30638,1.39,1.50,0.86,deg/s
A,30640,-0.02,0.01,1.00,g
M,30641,0.17,0.58,-0.27,gauss
PRH,30644,1.44,0.45,262.54
G,30898,1.47,1.51,0.58,deg/s
A,30899,-0.03,0.01,1.00,g
M,30901,0.17,0.59,-0.27,gauss
PRH,30903,1.44,0.35,262.56
G,31158,1.29,1.72,0.60,deg/s
A,31160,-0.02,0.01,1.00,g
M,31161,0.17,0.58,-0.27,gauss
PRH,31164,1.42,0.47,262.13
G,31418,1.76,1.71,0.84,deg/s
A,31419,-0.03,0.01,1.00,g
M,31421,0.17,0.58,-0.27,gauss
PRH,31423,1.44,0.53,262.39
G,31677,1.30,1.65,0.65,deg/s
A,31679,-0.02,0.01,1.00,g
M,31680,0.17,0.58,-0.27,gauss
PRH,31682,1.35,0.41,262.55
G,31937,1.63,1.63,0.68,deg/s
A,31939,-0.02,0.01,1.00,g
M,31940,0.17,0.58,-0.27,gauss
PRH,31943,1.21,0.34,262.40
G,32197,1.58,1.71,0.71,deg/s
A,32198,-0.02,0.01,1.00,g
M,32200,0.16,0.58,-0.27,gauss
PRH,32202,1.41,0.52,262.86
G,32456,1.62,1.73,0.76,deg/s
A,32458,-0.03,0.01,1.00,g
M,32459,0.17,0.58,-0.27,gauss
PRH,32462,1.56,0.51,262.42
G,32716,1.33,1.56,0.74,deg/s
A,32717,-0.03,0.01,0.99,g
M,32719,0.17,0.58,-0.27,gauss
PRH,32721,1.47,0.34,262.23
G,32976,1.49,1.58,0.67,deg/s
A,32977,-0.02,0.01,0.99,g
M,32979,0.17,0.58,-0.27,gauss
PRH,32982,1.41,0.51,262.70
G,33235,1.63,1.65,0.73,deg/s
A,33238,-0.03,0.01,1.00,g
M,33239,0.17,0.58,-0.27,gauss
PRH,33242,1.57,0.49,262.29
G,33496,1.32,1.72,0.72,deg/s
A,33497,-0.02,0.01,1.00,g
M,33499,0.17,0.58,-0.27,gauss
PRH,33501,1.20,0.39,262.37
G,33756,1.25,1.73,0.46,deg/s
A,33758,-0.03,0.01,0.99,g
M,33759,0.16,0.58,-0.28,gauss
PRH,33762,1.47,0.46,262.61
G,34016,1.54,1.77,0.67,deg/s
A,34017,-0.02,0.01,0.99,g
M,34019,0.17,0.58,-0.26,gauss
PRH,34021,1.31,0.39,262.64
G,34275,1.42,1.89,0.75,deg/s
A,34277,-0.02,0.01,1.00,g
M,34278,0.17,0.58,-0.27,gauss
PRH,34280,1.37,0.37,262.31
G,34535,1.44,1.80,0.66,deg/s
A,34537,-0.03,0.01,1.00,g
M,34538,0.17,0.58,-0.28,gauss
PRH,34541,1.55,0.46,262.65
G,34795,1.54,1.81,0.79,deg/s
A,34796,-0.02,0.01,1.00,g
M,34798,0.17,0.59,-0.27,gauss
PRH,34800,1.42,0.54,262.82
G,35054,1.55,1.58,0.65,deg/s
A,35056,-0.03,0.01,1.00,g
M,35057,0.17,0.58,-0.26,gauss
PRH,35060,1.51,0.53,262.49
G,35315,1.28,1.85,0.77,deg/s
A,35316,-0.02,0.01,1.00,g
M,35318,0.16,0.58,-0.27,gauss
PRH,35320,1.36,0.33,262.80
G,35574,1.49,1.63,0.80,deg/s
A,35576,-0.02,0.01,1.00,g
M,35577,0.17,0.58,-0.27,gauss
PRH,35579,1.35,0.50,262.28
G,35833,1.37,1.87,0.55,deg/s
A,35835,-0.03,0.01,1.00,g
M,35837,0.17,0.58,-0.27,gauss
PRH,35840,1.64,0.38,262.26
G,36093,1.31,1.86,0.65,deg/s
A,36094,-0.03,0.01,0.99,g
M,36097,0.17,0.58,-0.27,gauss
PRH,36099,1.70,0.48,262.65
G,36354,1.42,1.77,0.74,deg/s
A,36356,-0.02,0.01,1.00,g
M,36357,0.17,0.58,-0.27,gauss
PRH,36360,1.43,0.38,262.41
G,36614,1.40,1.58,0.85,deg/s
A,36615,-0.02,0.01,1.00,g
M,36617,0.17,0.58,-0.27,gauss
PRH,36619,1.33,0.40,262.11
G,36873,1.33,1.67,0.74,deg/s
A,36875,-0.02,0.01,0.99,g
M,36876,0.17,0.58,-0.27,gauss
PRH,36878,1.20,0.50,262.42
G,37133,1.60,1.72,0.70,deg/s
A,37135,-0.03,0.01,1.00,g
M,37136,0.17,0.58,-0.27,gauss
PRH,37139,1.46,0.49,262.57
G,37393,1.51,1.61,0.79,deg/s
A,37394,-0.03,0.01,1.00,g
M,37396,0.17,0.59,-0.27,gauss
PRH,37398,1.48,0.61,262.58
G,37652,1.15,1.85,0.78,deg/s
A,37654,-0.03,0.01,1.00,g
M,37655,0.16,0.59,-0.27,gauss
PRH,37658,1.57,0.40,262.93
G,37913,1.33,1.83,0.61,deg/s
A,37914,-0.02,0.01,1.00,g
M,37916,0.17,0.58,-0.26,gauss
PRH,37918,1.39,0.42,262.82
G,38172,1.37,1.53,0.77,deg/s
A,38174,-0.03,0.01,1.00,g
M,38175,0.17,0.58,-0.26,gauss
PRH,38177,1.47,0.58,262.60
G,38431,1.52,1.68,0.84,deg/s
A,38433,-0.02,0.01,0.99,g
M,38435,0.17,0.58,-0.26,gauss
PRH,38437,1.38,0.47,262.69
G,38692,1.45,1.69,0.67,deg/s
A,38693,-0.03,0.01,1.00,g
M,38695,0.17,0.58,-0.27,gauss
PRH,38697,1.66,0.49,261.99
G,38951,1.69,1.83,0.67,deg/s
A,38953,-0.02,0.01,1.00,g
M,38955,0.17,0.58,-0.26,gauss
PRH,38958,1.42,0.40,262.60
G,39212,1.42,1.64,0.71,deg/s
A,39213,-0.03,0.01,0.99,g
M,39215,0.17,0.58,-0.25,gauss
PRH,39217,1.55,0.44,262.46
G,39472,1.29,1.63,0.69,deg/s
A,39474,-0.03,0.01,0.99,g
M,39475,0.16,0.58,-0.26,gauss
PRH,39477,1.54,0.52,262.77
G,39731,1.47,1.62,0.63,deg/s
A,39733,-0.03,0.01,0.99,g
M,39735,0.17,0.58,-0.27,gauss
PRH,39737,1.48,0.50,262.67
G,39991,1.34,1.82,0.74,deg/s
A,39993,-0.03,0.01,1.00,g
M,39994,0.17,0.58,-0.26,gauss
PRH,39996,1.48,0.57,262.72
G,40250,1.44,1.76,0.74,deg/s
A,40252,-0.03,0.01,1.00,g
M,40253,0.16,0.58,-0.27,gauss
PRH,40256,1.47,0.33,262.92
G,40508,1.42,1.72,0.59,deg/s
A,40509,-0.02,0.01,1.00,g
M,40511,0.17,0.58,-0.27,gauss
PRH,40513,1.41,0.33,262.39
G,40767,1.43,1.51,0.83,deg/s
A,40769,-0.02,0.01,0.99,g
M,40770,0.17,0.58,-0.27,gauss
PRH,40772,1.39,0.51,262.59
G,41026,1.41,1.67,0.65,deg/s
A,41028,-0.02,0.01,1.00,g
M,41030,0.16,0.58,-0.26,gauss
PRH,41032,1.38,0.52,263.03
G,41286,1.58,1.62,0.70,deg/s
A,41288,-0.03,0.01,1.00,g
M,41289,0.17,0.58,-0.26,gauss
PRH,41291,1.44,0.30,262.60
G,41546,1.38,1.64,0.79,deg/s
A,41548,-0.03,0.01,0.99,g
M,41549,0.17,0.58,-0.27,gauss
PRH,41552,1.45,0.44,262.52
G,41806,1.31,1.97,0.72,deg/s
A,41807,-0.02,0.01,0.99,g
M,41809,0.17,0.58,-0.27,gauss
PRH,41811,1.43,0.48,262.13
G,42065,1.55,1.77,0.60,deg/s
A,42067,-0.02,0.01,1.00,g
M,42068,0.17,0.58,-0.26,gauss
PRH,42072,1.40,0.32,262.47
G,42326,1.32,1.91,0.68,deg/s
A,42328,-0.02,0.01,1.00,g
M,42330,0.17,0.58,-0.26,gauss
PRH,42332,1.39,0.42,262.02
G,42586,1.59,1.92,0.57,deg/s
A,42588,-0.03,0.01,0.99,g
M,42589,0.17,0.58,-0.27,gauss
PRH,42591,1.51,0.34,262.40
G,42845,1.50,1.73,0.56,deg/s
A,42847,-0.02,0.01,1.00,g
M,42848,0.17,0.58,-0.27,gauss
PRH,42851,1.33,0.33,262.45
G,43106,1.58,1.47,0.73,deg/s
A,43107,-0.03,0.01,0.99,g
M,43109,0.16,0.58,-0.26,gauss
PRH,43111,1.78,0.50,262.87
G,43365,1.39,1.78,0.90,deg/s
A,43367,-0.02,0.01,1.00,g
M,43368,0.17,0.58,-0.26,gauss
PRH,43371,1.41,0.48,262.20
G,43625,1.59,1.56,0.81,deg/s
A,43626,-0.03,0.01,0.99,g
M,43628,0.16,0.58,-0.27,gauss
PRH,43630,1.49,0.34,262.71
G,43885,1.53,1.79,0.70,deg/s
A,43887,-0.02,0.01,0.99,g
M,43888,0.17,0.58,-0.27,gauss
